term,coef,p_value,OR_norm,CI_low_norm,CI_high_norm,VIF_norm
AGE,0.0007099679160378347,-2.1770502938000908e-08,0.00035495720500888783,0.0004343284193230046,0.0002755880946810896,-0.0234000555127315
ETHNICITY_hispanic,0.0,0.0,0.0,0.0,0.0,0.0
ETHNICITY_nonhispanic,-0.07994385692414951,0.33246293129268856,-0.0399936412843917,-0.02732725166939992,-0.0463935493450468,-0.0029597659084540373
GENDER_M,-0.02462129110184541,-0.04701328410846969,-0.012194257103400885,-0.011800804324650804,-0.012395831205087915,-0.04815376315553965
RACE_black,0.12457397169471784,0.1117708993107974,0.05275202794517064,0.027146839487786747,0.06689633598582134,-0.007671233737350791
RACE_hawaiian,-0.3432337491395857,-0.04425130091568512,-0.10523369820881986,-0.0519269024296437,-0.10975594565003866,0.004174040577676452
RACE_native,0.21763718413630162,0.10236836497245563,0.07838174830005254,0.030283885661879575,0.11734856915357561,-0.05960211028506568
RACE_other,0.2332809451862241,0.1876027227697555,0.0960397171058677,0.046383258319048964,0.12087524078799328,-0.05129367984688449
RACE_white,0.21555908503527088,0.021345195827217826,0.07806531945189188,0.04398813454409832,0.10841016563223271,-0.011833399192409555
depression_flag,-0.0350158249396596,-0.023909782713429292,-0.014916563406169259,-0.010316499095414183,-0.014428114237549972,0.002365601266879125
encounter_count,-0.00029661316949958216,-0.14340104176885116,-0.000148306474655302,-7.82599389869687e-05,-0.0002183529699583131,-0.0625595223308072
mean_bmi,-0.002635965260129769,-0.1974370296610985,-0.0013179513239855445,-0.0010758982998502198,-0.0015599458349137563,-0.038886614805671904
mean_diastolic_bp,-0.000483481781135886,-0.004970107163984361,-0.00024172771406616445,0.0001828906622370896,-0.0006662657826050911,-0.06523559734598483
mean_systolic_bp,0.002878548533689518,-0.20687314058221473,0.001439277169342723,0.0016885566464961976,0.0011899583611288955,-0.06356776723051727
mean_weight,-0.0004363140864468429,-4.4541856454063064e-06,-0.00021814274866260863,-1.0396764331122021e-05,-0.0004258609746849995,-0.039063159071188513
num_allergies,0.0016890342250197588,-5.334520702922672e-115,0.0008280927163180074,0.001052442842447543,0.0006049777478049911,-0.002650467364798459
num_devices,0.004673768683169488,-0.002277329984977696,0.002336247389538748,0.003584353415128305,0.0010885004937687404,-0.1121086763429241
num_immunizations,-0.001023033115859051,-2.5356699041547354e-11,-0.0005106067448831242,0.00024612089122311165,-0.0012656877481928008,-0.046556835774518746
num_medications,0.001077696475180412,-0.041218069993313816,0.0005388475392935632,0.0005994199621517371,0.0004782748755942645,-0.07819304432184837
num_procedures,-0.0008113655139176945,-0.17720320653292082,-0.0004056824592444941,-0.00032307687950744457,-0.000488287851045266,-0.04405650471711353
obesity_flag,-0.011873164576798212,-0.0006670252728499871,-0.005768282382304202,-0.007279659253460691,-0.004004314581145529,0.012023882091130589
stroke_flag,-0.014574257159704396,-0.0018903332588872425,-0.007109251918929749,-0.008476063571956738,-0.005483348431524704,0.012641166696302109
