term,value_diff
CAT:ETHNICITY=hispanic,0.0026000000000000016
CAT:ETHNICITY=nonhispanic,-0.0025999999999999357
CAT:GENDER=F,0.007600000000000051
CAT:GENDER=M,-0.00759999999999994
CAT:RACE=asian,0.0004999999999999996
CAT:RACE=black,0.0020000000000000018
CAT:RACE=hawaiian,0.0009000000000000006
CAT:RACE=native,-0.0009999999999999992
CAT:RACE=other,-0.0003999999999999993
CAT:RACE=white,-0.0020000000000000018
CORR:AGE|asthma_flag,0.0032268977624176527
CORR:AGE|depression_flag,-0.003110394742784753
CORR:AGE|encounter_count,-0.022074491605438062
CORR:AGE|mean_bmi,0.0330627857398208
CORR:AGE|mean_diastolic_bp,0.014210022416699414
CORR:AGE|mean_systolic_bp,0.013754723935600427
CORR:AGE|mean_weight,-0.03029393582989226
CORR:AGE|num_allergies,0.012864506901675204
CORR:AGE|num_devices,-0.05776036491354264
CORR:AGE|num_immunizations,0.02288150371668507
CORR:AGE|num_medications,-0.03231259545133103
CORR:AGE|num_procedures,-0.026196815745067714
CORR:AGE|obesity_flag,0.0020619590541902655
CORR:AGE|stroke_flag,0.0058921584415750905
CORR:asthma_flag|depression_flag,-5.551115123125783e-17
CORR:asthma_flag|mean_bmi,-0.007269224077602626
CORR:asthma_flag|mean_diastolic_bp,-0.0008620446309855548
CORR:asthma_flag|mean_systolic_bp,0.004643753141636308
CORR:asthma_flag|mean_weight,0.002218681388587799
CORR:asthma_flag|obesity_flag,6.7220534694101275e-18
CORR:asthma_flag|stroke_flag,-1.9949319973733282e-17
CORR:depression_flag|mean_bmi,-0.0014125663077780362
CORR:depression_flag|mean_diastolic_bp,-0.004332274630429064
CORR:depression_flag|mean_systolic_bp,-0.0009457103158759389
CORR:depression_flag|mean_weight,-0.004218292786597036
CORR:encounter_count|asthma_flag,-0.002571341302430797
CORR:encounter_count|depression_flag,0.01146792488776964
CORR:encounter_count|mean_bmi,0.017800870336062327
CORR:encounter_count|mean_diastolic_bp,0.014805264821949483
CORR:encounter_count|mean_systolic_bp,0.012559612271613708
CORR:encounter_count|mean_weight,-0.014162994980159577
CORR:encounter_count|num_allergies,0.013831315140644874
CORR:encounter_count|num_devices,-0.0798393400736036
CORR:encounter_count|num_immunizations,0.01023809424423551
CORR:encounter_count|num_medications,-0.06318782578651527
CORR:encounter_count|num_procedures,-0.03566794113704497
CORR:encounter_count|obesity_flag,-0.009845502835800712
CORR:encounter_count|stroke_flag,-0.0042940617066500875
CORR:mean_bmi|mean_weight,0.05064947157715727
CORR:mean_diastolic_bp|mean_bmi,0.001683885532827785
CORR:mean_diastolic_bp|mean_weight,0.0033623493726849555
CORR:mean_systolic_bp|mean_bmi,-0.004341611037589628
CORR:mean_systolic_bp|mean_diastolic_bp,-0.06575152955309843
CORR:mean_systolic_bp|mean_weight,0.00773141449852068
CORR:num_allergies|asthma_flag,0.01780666198640285
CORR:num_allergies|depression_flag,0.0025966929497787637
CORR:num_allergies|mean_bmi,-0.009181476639205578
CORR:num_allergies|mean_diastolic_bp,0.0006447310911645437
CORR:num_allergies|mean_systolic_bp,0.0009574735013386446
CORR:num_allergies|mean_weight,0.020219485059407058
CORR:num_allergies|num_devices,0.02590442998173438
CORR:num_allergies|obesity_flag,0.007386460218485977
CORR:num_allergies|stroke_flag,0.008721765619318492
CORR:num_devices|asthma_flag,0.029665377959058034
CORR:num_devices|depression_flag,0.0025199475488728446
CORR:num_devices|mean_bmi,0.03178322104362552
CORR:num_devices|mean_diastolic_bp,0.023317993000652786
CORR:num_devices|mean_systolic_bp,0.02267097041088552
